#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.5288275E+07   1.5288275E+07   2.0377169E+07   1.1625501E+06   1.1835235E+07   1.5288307E+07   1.5288275E+07   7.9193409E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.5288253E+07   1.5288253E+07   2.0376024E+07   1.1625311E+06   1.1834965E+07   1.5288284E+07   1.5288253E+07   7.9193278E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.5288226E+07   1.5288226E+07   2.0374703E+07   1.1625092E+06   1.1834653E+07   1.5288257E+07   1.5288226E+07   7.9193128E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.5288196E+07   1.5288196E+07   2.0373177E+07   1.1624839E+06   1.1834292E+07   1.5288227E+07   1.5288196E+07   7.9192954E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.5288161E+07   1.5288161E+07   2.0371416E+07   1.1624548E+06   1.1833876E+07   1.5288191E+07   1.5288161E+07   7.9192752E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.5288120E+07   1.5288120E+07   2.0369381E+07   1.1624211E+06   1.1833395E+07   1.5288151E+07   1.5288120E+07   7.9192520E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.5288074E+07   1.5288074E+07   2.0367032E+07   1.1623821E+06   1.1832840E+07   1.5288104E+07   1.5288074E+07   7.9192252E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.5288020E+07   1.5288020E+07   2.0364320E+07   1.1623372E+06   1.1832199E+07   1.5288049E+07   1.5288020E+07   7.9191943E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.5287957E+07   1.5287957E+07   2.0361189E+07   1.1622853E+06   1.1831459E+07   1.5287987E+07   1.5287957E+07   7.9191585E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.5287886E+07   1.5287886E+07   2.0357573E+07   1.1622254E+06   1.1830604E+07   1.5287914E+07   1.5287886E+07   7.9191172E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.5287802E+07   1.5287802E+07   2.0353399E+07   1.1621562E+06   1.1829617E+07   1.5287831E+07   1.5287802E+07   7.9190696E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
