#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   6.9742272E+06   6.9742272E+06   9.2973788E+06   1.1148889E+05   7.6176530E+05   6.9743404E+06   6.9742272E+06   6.0475762E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   6.9742251E+06   6.9742251E+06   9.2971297E+06   1.1148793E+05   7.6175661E+05   6.9743382E+06   6.9742251E+06   6.0475742E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   6.9742227E+06   6.9742227E+06   9.2968421E+06   1.1148682E+05   7.6174658E+05   6.9743356E+06   6.9742227E+06   6.0475719E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   6.9742198E+06   6.9742198E+06   9.2965101E+06   1.1148554E+05   7.6173499E+05   6.9743327E+06   6.9742198E+06   6.0475693E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   6.9742166E+06   6.9742166E+06   9.2961266E+06   1.1148406E+05   7.6172161E+05   6.9743293E+06   6.9742166E+06   6.0475662E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   6.9742128E+06   6.9742128E+06   9.2956838E+06   1.1148235E+05   7.6170616E+05   6.9743253E+06   6.9742128E+06   6.0475626E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   6.9742085E+06   6.9742085E+06   9.2951725E+06   1.1148038E+05   7.6168832E+05   6.9743208E+06   6.9742085E+06   6.0475585E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   6.9742034E+06   6.9742034E+06   9.2945821E+06   1.1147810E+05   7.6166772E+05   6.9743155E+06   6.9742034E+06   6.0475538E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   6.9741976E+06   6.9741976E+06   9.2939003E+06   1.1147547E+05   7.6164393E+05   6.9743095E+06   6.9741976E+06   6.0475483E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   6.9741909E+06   6.9741909E+06   9.2931131E+06   1.1147244E+05   7.6161646E+05   6.9743025E+06   6.9741909E+06   6.0475419E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   6.9741832E+06   6.9741832E+06   9.2922041E+06   1.1146893E+05   7.6158474E+05   6.9742944E+06   6.9741832E+06   6.0475346E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   6.9741743E+06   6.9741743E+06   9.2911545E+06   1.1146488E+05   7.6154812E+05   6.9742851E+06   6.9741743E+06   6.0475262E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   6.9741640E+06   6.9741640E+06   9.2899426E+06   1.1146021E+05   7.6150582E+05   6.9742743E+06   6.9741640E+06   6.0475165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   6.9741521E+06   6.9741521E+06   9.2885433E+06   1.1145481E+05   7.6145699E+05   6.9742619E+06   6.9741521E+06   6.0475052E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   6.9741383E+06   6.9741383E+06   9.2869277E+06   1.1144858E+05   7.6140060E+05   6.9742475E+06   6.9741383E+06   6.0474922E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   6.9741224E+06   6.9741224E+06   9.2850623E+06   1.1144138E+05   7.6133549E+05   6.9742309E+06   6.9741224E+06   6.0474772E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   6.9741041E+06   6.9741041E+06   9.2829087E+06   1.1143307E+05   7.6126031E+05   6.9742118E+06   6.9741041E+06   6.0474599E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   6.9740830E+06   6.9740830E+06   9.2804223E+06   1.1142347E+05   7.6117351E+05   6.9741897E+06   6.9740830E+06   6.0474399E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   6.9740585E+06   6.9740585E+06   9.2775519E+06   1.1141239E+05   7.6107329E+05   6.9741641E+06   6.9740585E+06   6.0474168E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   6.9740303E+06   6.9740303E+06   9.2742383E+06   1.1139960E+05   7.6095757E+05   6.9741347E+06   6.9740303E+06   6.0473901E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   6.9739977E+06   6.9739977E+06   9.2704132E+06   1.1138483E+05   7.6082398E+05   6.9741006E+06   6.9739977E+06   6.0473593E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   6.9739601E+06   6.9739601E+06   9.2659979E+06   1.1136778E+05   7.6066975E+05   6.9740613E+06   6.9739601E+06   6.0473238E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   6.9739166E+06   6.9739166E+06   9.2609017E+06   1.1134809E+05   7.6049170E+05   6.9740159E+06   6.9739166E+06   6.0472827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   6.9738665E+06   6.9738665E+06   9.2550201E+06   1.1132536E+05   7.6028616E+05   6.9739635E+06   6.9738665E+06   6.0472353E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   6.9738086E+06   6.9738086E+06   9.2482326E+06   1.1129912E+05   7.6004890E+05   6.9739030E+06   6.9738086E+06   6.0471806E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   6.9737417E+06   6.9737417E+06   9.2404005E+06   1.1126883E+05   7.5977504E+05   6.9738332E+06   6.9737417E+06   6.0471174E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
