#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.6800807E+07   1.6800807E+07   2.2392546E+07   1.5366386E+06   1.6815656E+07   1.6800831E+07   1.6800807E+07   7.7197446E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.6800776E+07   1.6800776E+07   2.2391184E+07   1.5366114E+06   1.6815241E+07   1.6800800E+07   1.6800776E+07   7.7197284E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.6800739E+07   1.6800739E+07   2.2389611E+07   1.5365801E+06   1.6814763E+07   1.6800763E+07   1.6800739E+07   7.7197097E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.6800697E+07   1.6800697E+07   2.2387795E+07   1.5365439E+06   1.6814210E+07   1.6800721E+07   1.6800697E+07   7.7196880E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.6800649E+07   1.6800649E+07   2.2385698E+07   1.5365021E+06   1.6813571E+07   1.6800672E+07   1.6800649E+07   7.7196631E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.6800593E+07   1.6800593E+07   2.2383277E+07   1.5364539E+06   1.6812834E+07   1.6800616E+07   1.6800593E+07   7.7196343E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.6800528E+07   1.6800528E+07   2.2380481E+07   1.5363982E+06   1.6811983E+07   1.6800550E+07   1.6800528E+07   7.7196010E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.6800453E+07   1.6800453E+07   2.2377252E+07   1.5363338E+06   1.6811000E+07   1.6800475E+07   1.6800453E+07   7.7195626E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.6800367E+07   1.6800367E+07   2.2373525E+07   1.5362595E+06   1.6809865E+07   1.6800388E+07   1.6800367E+07   7.7195182E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.6800267E+07   1.6800267E+07   2.2369222E+07   1.5361737E+06   1.6808555E+07   1.6800288E+07   1.6800267E+07   7.7194670E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.6800152E+07   1.6800152E+07   2.2364253E+07   1.5360747E+06   1.6807042E+07   1.6800173E+07   1.6800152E+07   7.7194079E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.6800019E+07   1.6800019E+07   2.2358517E+07   1.5359603E+06   1.6805294E+07   1.6800039E+07   1.6800019E+07   7.7193396E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.6799865E+07   1.6799865E+07   2.2351894E+07   1.5358282E+06   1.6803277E+07   1.6799885E+07   1.6799865E+07   7.7192607E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.6799688E+07   1.6799688E+07   2.2344249E+07   1.5356757E+06   1.6800948E+07   1.6799706E+07   1.6799688E+07   7.7191697E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.6799483E+07   1.6799483E+07   2.2335424E+07   1.5354996E+06   1.6798259E+07   1.6799501E+07   1.6799483E+07   7.7190646E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.6799247E+07   1.6799247E+07   2.2325237E+07   1.5352964E+06   1.6795154E+07   1.6799263E+07   1.6799247E+07   7.7189432E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.6798974E+07   1.6798974E+07   2.2313479E+07   1.5350616E+06   1.6791570E+07   1.6798989E+07   1.6798974E+07   7.7188031E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.6798659E+07   1.6798659E+07   2.2299908E+07   1.5347907E+06   1.6787432E+07   1.6798672E+07   1.6798659E+07   7.7186413E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.6798295E+07   1.6798295E+07   2.2284247E+07   1.5344778E+06   1.6782656E+07   1.6798307E+07   1.6798295E+07   7.7184545E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.6797875E+07   1.6797875E+07   2.2266176E+07   1.5341167E+06   1.6777142E+07   1.6797885E+07   1.6797875E+07   7.7182389E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
