#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   4.9706651E+06   4.9706651E+06   6.6267421E+06   4.6281914E+04   2.5639210E+05   4.9708307E+06   4.9706651E+06   4.6299498E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   4.9706640E+06   4.9706640E+06   6.6266151E+06   4.6281585E+04   2.5638994E+05   4.9708296E+06   4.9706640E+06   4.6299487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   4.9706628E+06   4.9706628E+06   6.6264684E+06   4.6281204E+04   2.5638746E+05   4.9708283E+06   4.9706628E+06   4.6299474E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   4.9706614E+06   4.9706614E+06   6.6262991E+06   4.6280765E+04   2.5638459E+05   4.9708267E+06   4.9706614E+06   4.6299460E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   4.9706597E+06   4.9706597E+06   6.6261036E+06   4.6280258E+04   2.5638128E+05   4.9708250E+06   4.9706597E+06   4.6299443E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   4.9706579E+06   4.9706579E+06   6.6258778E+06   4.6279672E+04   2.5637745E+05   4.9708230E+06   4.9706579E+06   4.6299424E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   4.9706557E+06   4.9706557E+06   6.6256170E+06   4.6278995E+04   2.5637303E+05   4.9708207E+06   4.9706557E+06   4.6299402E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   4.9706532E+06   4.9706532E+06   6.6253159E+06   4.6278214E+04   2.5636793E+05   4.9708180E+06   4.9706532E+06   4.6299376E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   4.9706503E+06   4.9706503E+06   6.6249682E+06   4.6277312E+04   2.5636204E+05   4.9708149E+06   4.9706503E+06   4.6299347E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   4.9706469E+06   4.9706469E+06   6.6245668E+06   4.6276270E+04   2.5635523E+05   4.9708113E+06   4.9706469E+06   4.6299312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   4.9706430E+06   4.9706430E+06   6.6241032E+06   4.6275067E+04   2.5634738E+05   4.9708071E+06   4.9706430E+06   4.6299273E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   4.9706385E+06   4.9706385E+06   6.6235679E+06   4.6273678E+04   2.5633831E+05   4.9708023E+06   4.9706385E+06   4.6299227E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   4.9706334E+06   4.9706334E+06   6.6229498E+06   4.6272074E+04   2.5632783E+05   4.9707968E+06   4.9706334E+06   4.6299175E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   4.9706274E+06   4.9706274E+06   6.6222361E+06   4.6270222E+04   2.5631573E+05   4.9707904E+06   4.9706274E+06   4.6299114E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   4.9706205E+06   4.9706205E+06   6.6214120E+06   4.6268083E+04   2.5630177E+05   4.9707830E+06   4.9706205E+06   4.6299044E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   4.9706126E+06   4.9706126E+06   6.6204605E+06   4.6265613E+04   2.5628564E+05   4.9707745E+06   4.9706126E+06   4.6298963E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   4.9706034E+06   4.9706034E+06   6.6193619E+06   4.6262762E+04   2.5626702E+05   4.9707647E+06   4.9706034E+06   4.6298869E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   4.9705928E+06   4.9705928E+06   6.6180934E+06   4.6259469E+04   2.5624551E+05   4.9707534E+06   4.9705928E+06   4.6298761E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   4.9705805E+06   4.9705805E+06   6.6166289E+06   4.6255667E+04   2.5622069E+05   4.9707403E+06   4.9705805E+06   4.6298636E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   4.9705664E+06   4.9705664E+06   6.6149382E+06   4.6251277E+04   2.5619202E+05   4.9707251E+06   4.9705664E+06   4.6298492E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   4.9705501E+06   4.9705501E+06   6.6129862E+06   4.6246208E+04   2.5615892E+05   4.9707077E+06   4.9705501E+06   4.6298326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   4.9705312E+06   4.9705312E+06   6.6107328E+06   4.6240356E+04   2.5612071E+05   4.9706875E+06   4.9705312E+06   4.6298134E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   4.9705094E+06   4.9705094E+06   6.6081315E+06   4.6233599E+04   2.5607659E+05   4.9706642E+06   4.9705094E+06   4.6297912E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   4.9704843E+06   4.9704843E+06   6.6051288E+06   4.6225798E+04   2.5602566E+05   4.9706373E+06   4.9704843E+06   4.6297656E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
