#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.9635396E+07   1.9635396E+07   2.6169335E+07   2.4017504E+06   3.0095831E+07   1.9635409E+07   1.9635396E+07   7.1270930E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.9635343E+07   1.9635343E+07   2.6167531E+07   2.4017021E+06   3.0094993E+07   1.9635355E+07   1.9635343E+07   7.1270706E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.9635280E+07   1.9635280E+07   2.6165447E+07   2.4016463E+06   3.0094025E+07   1.9635293E+07   1.9635280E+07   7.1270447E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.9635208E+07   1.9635208E+07   2.6163042E+07   2.4015820E+06   3.0092907E+07   1.9635221E+07   1.9635208E+07   7.1270149E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.9635125E+07   1.9635125E+07   2.6160265E+07   2.4015076E+06   3.0091616E+07   1.9635137E+07   1.9635125E+07   7.1269804E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.9635029E+07   1.9635029E+07   2.6157058E+07   2.4014218E+06   3.0090126E+07   1.9635041E+07   1.9635029E+07   7.1269406E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.9634919E+07   1.9634919E+07   2.6153355E+07   2.4013227E+06   3.0088405E+07   1.9634930E+07   1.9634919E+07   7.1268946E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.9634791E+07   1.9634791E+07   2.6149080E+07   2.4012082E+06   3.0086418E+07   1.9634802E+07   1.9634791E+07   7.1268415E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.9634643E+07   1.9634643E+07   2.6144143E+07   2.4010761E+06   3.0084123E+07   1.9634654E+07   1.9634643E+07   7.1267802E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.9634473E+07   1.9634473E+07   2.6138444E+07   2.4009235E+06   3.0081474E+07   1.9634483E+07   1.9634473E+07   7.1267094E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.9634276E+07   1.9634276E+07   2.6131864E+07   2.4007473E+06   3.0078415E+07   1.9634285E+07   1.9634276E+07   7.1266276E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
