#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.5033419E+06   2.5033419E+06   3.3375831E+06   1.6597355E+04   2.8533960E+04   2.5036620E+06   2.5033419E+06   2.4614585E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.5033415E+06   2.5033415E+06   3.3375506E+06   1.6597268E+04   2.8533804E+04   2.5036616E+06   2.5033415E+06   2.4614580E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.5033411E+06   2.5033411E+06   3.3375132E+06   1.6597168E+04   2.8533623E+04   2.5036611E+06   2.5033411E+06   2.4614576E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.5033406E+06   2.5033406E+06   3.3374700E+06   1.6597052E+04   2.8533414E+04   2.5036605E+06   2.5033406E+06   2.4614570E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.5033400E+06   2.5033400E+06   3.3374201E+06   1.6596918E+04   2.8533173E+04   2.5036599E+06   2.5033400E+06   2.4614564E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.5033393E+06   2.5033393E+06   3.3373625E+06   1.6596763E+04   2.8532895E+04   2.5036591E+06   2.5033393E+06   2.4614556E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.5033385E+06   2.5033385E+06   3.3372959E+06   1.6596584E+04   2.8532573E+04   2.5036583E+06   2.5033385E+06   2.4614548E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.5033376E+06   2.5033376E+06   3.3372190E+06   1.6596378E+04   2.8532202E+04   2.5036573E+06   2.5033376E+06   2.4614538E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.5033366E+06   2.5033366E+06   3.3371303E+06   1.6596139E+04   2.8531773E+04   2.5036561E+06   2.5033366E+06   2.4614527E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.5033354E+06   2.5033354E+06   3.3370278E+06   1.6595864E+04   2.8531278E+04   2.5036548E+06   2.5033354E+06   2.4614513E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.5033340E+06   2.5033340E+06   3.3369095E+06   1.6595546E+04   2.8530707E+04   2.5036533E+06   2.5033340E+06   2.4614498E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.5033324E+06   2.5033324E+06   3.3367728E+06   1.6595179E+04   2.8530047E+04   2.5036515E+06   2.5033324E+06   2.4614481E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.5033306E+06   2.5033306E+06   3.3366150E+06   1.6594755E+04   2.8529285E+04   2.5036494E+06   2.5033306E+06   2.4614461E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   2.5033284E+06   2.5033284E+06   3.3364328E+06   1.6594266E+04   2.8528405E+04   2.5036471E+06   2.5033284E+06   2.4614437E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   2.5033260E+06   2.5033260E+06   3.3362224E+06   1.6593701E+04   2.8527389E+04   2.5036444E+06   2.5033260E+06   2.4614410E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   2.5033231E+06   2.5033231E+06   3.3359795E+06   1.6593048E+04   2.8526215E+04   2.5036412E+06   2.5033231E+06   2.4614379E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   2.5033198E+06   2.5033198E+06   3.3356989E+06   1.6592294E+04   2.8524860E+04   2.5036376E+06   2.5033198E+06   2.4614343E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   2.5033160E+06   2.5033160E+06   3.3353750E+06   1.6591424E+04   2.8523296E+04   2.5036334E+06   2.5033160E+06   2.4614302E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   2.5033116E+06   2.5033116E+06   3.3350010E+06   1.6590419E+04   2.8521489E+04   2.5036285E+06   2.5033116E+06   2.4614254E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   2.5033066E+06   2.5033066E+06   3.3345691E+06   1.6589259E+04   2.8519404E+04   2.5036229E+06   2.5033066E+06   2.4614198E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
