#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   7.7570503E+06   7.7570503E+06   1.0340770E+07   1.5111904E+05   1.0820096E+06   7.7571495E+06   7.7570503E+06   6.4988351E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   7.7570475E+06   7.7570475E+06   1.0340463E+07   1.5111764E+05   1.0819960E+06   7.7571467E+06   7.7570475E+06   6.4988326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   7.7570444E+06   7.7570444E+06   1.0340108E+07   1.5111602E+05   1.0819802E+06   7.7571434E+06   7.7570444E+06   6.4988297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   7.7570407E+06   7.7570407E+06   1.0339698E+07   1.5111415E+05   1.0819621E+06   7.7571396E+06   7.7570407E+06   6.4988263E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   7.7570365E+06   7.7570365E+06   1.0339224E+07   1.5111199E+05   1.0819411E+06   7.7571352E+06   7.7570365E+06   6.4988225E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   7.7570316E+06   7.7570316E+06   1.0338677E+07   1.5110949E+05   1.0819169E+06   7.7571302E+06   7.7570316E+06   6.4988180E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   7.7570260E+06   7.7570260E+06   1.0338046E+07   1.5110661E+05   1.0818890E+06   7.7571243E+06   7.7570260E+06   6.4988128E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   7.7570194E+06   7.7570194E+06   1.0337317E+07   1.5110328E+05   1.0818567E+06   7.7571176E+06   7.7570194E+06   6.4988069E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   7.7570119E+06   7.7570119E+06   1.0336475E+07   1.5109944E+05   1.0818194E+06   7.7571098E+06   7.7570119E+06   6.4988000E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   7.7570032E+06   7.7570032E+06   1.0335503E+07   1.5109501E+05   1.0817764E+06   7.7571007E+06   7.7570032E+06   6.4987921E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
