#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.4182357E+07   1.4182357E+07   1.8903537E+07   9.2809806E+05   8.9665405E+06   1.4182395E+07   1.4182357E+07   7.9906582E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.4182340E+07   1.4182340E+07   1.8902543E+07   9.2808388E+05   8.9663480E+06   1.4182377E+07   1.4182340E+07   7.9906473E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.4182320E+07   1.4182320E+07   1.8901396E+07   9.2806749E+05   8.9661257E+06   1.4182357E+07   1.4182320E+07   7.9906347E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.4182296E+07   1.4182296E+07   1.8900070E+07   9.2804857E+05   8.9658689E+06   1.4182333E+07   1.4182296E+07   7.9906201E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.4182269E+07   1.4182269E+07   1.8898540E+07   9.2802673E+05   8.9655724E+06   1.4182306E+07   1.4182269E+07   7.9906033E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.4182238E+07   1.4182238E+07   1.8896772E+07   9.2800150E+05   8.9652301E+06   1.4182274E+07   1.4182238E+07   7.9905839E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.4182202E+07   1.4182202E+07   1.8894732E+07   9.2797237E+05   8.9648348E+06   1.4182238E+07   1.4182202E+07   7.9905615E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.4182160E+07   1.4182160E+07   1.8892376E+07   9.2793873E+05   8.9643783E+06   1.4182196E+07   1.4182160E+07   7.9905357E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.4182112E+07   1.4182112E+07   1.8889655E+07   9.2789989E+05   8.9638512E+06   1.4182148E+07   1.4182112E+07   7.9905058E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.4182057E+07   1.4182057E+07   1.8886514E+07   9.2785504E+05   8.9632426E+06   1.4182092E+07   1.4182057E+07   7.9904713E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.4181993E+07   1.4181993E+07   1.8882887E+07   9.2780325E+05   8.9625398E+06   1.4182027E+07   1.4181993E+07   7.9904315E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.4181918E+07   1.4181918E+07   1.8878700E+07   9.2774345E+05   8.9617284E+06   1.4181952E+07   1.4181918E+07   7.9903856E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.4181833E+07   1.4181833E+07   1.8873866E+07   9.2767440E+05   8.9607914E+06   1.4181866E+07   1.4181833E+07   7.9903325E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.4181734E+07   1.4181734E+07   1.8868285E+07   9.2759467E+05   8.9597096E+06   1.4181767E+07   1.4181734E+07   7.9902712E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.4181620E+07   1.4181620E+07   1.8861843E+07   9.2750262E+05   8.9584606E+06   1.4181652E+07   1.4181620E+07   7.9902004E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.4181489E+07   1.4181489E+07   1.8854405E+07   9.2739633E+05   8.9570186E+06   1.4181519E+07   1.4181489E+07   7.9901187E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.4181337E+07   1.4181337E+07   1.8845821E+07   9.2727360E+05   8.9553537E+06   1.4181366E+07   1.4181337E+07   7.9900244E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
