#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.6705965E+06   1.6705965E+06   2.2273722E+06   1.4170432E+04   7.0796415E+03   1.6710390E+06   1.6705965E+06   1.6589124E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.6705963E+06   1.6705963E+06   2.2273580E+06   1.4170377E+04   7.0795991E+03   1.6710388E+06   1.6705963E+06   1.6589121E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.6705960E+06   1.6705960E+06   2.2273416E+06   1.4170313E+04   7.0795501E+03   1.6710385E+06   1.6705960E+06   1.6589118E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.6705957E+06   1.6705957E+06   2.2273226E+06   1.4170240E+04   7.0794935E+03   1.6710381E+06   1.6705957E+06   1.6589115E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.6705954E+06   1.6705954E+06   2.2273008E+06   1.4170155E+04   7.0794281E+03   1.6710378E+06   1.6705954E+06   1.6589111E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.6705950E+06   1.6705950E+06   2.2272755E+06   1.4170057E+04   7.0793527E+03   1.6710373E+06   1.6705950E+06   1.6589107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.6705945E+06   1.6705945E+06   2.2272463E+06   1.4169944E+04   7.0792655E+03   1.6710368E+06   1.6705945E+06   1.6589102E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.6705940E+06   1.6705940E+06   2.2272126E+06   1.4169813E+04   7.0791649E+03   1.6710362E+06   1.6705940E+06   1.6589096E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.6705934E+06   1.6705934E+06   2.2271737E+06   1.4169663E+04   7.0790487E+03   1.6710355E+06   1.6705934E+06   1.6589089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.6705927E+06   1.6705927E+06   2.2271288E+06   1.4169489E+04   7.0789145E+03   1.6710347E+06   1.6705927E+06   1.6589081E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.6705919E+06   1.6705919E+06   2.2270770E+06   1.4169287E+04   7.0787596E+03   1.6710338E+06   1.6705919E+06   1.6589072E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.6705909E+06   1.6705909E+06   2.2270171E+06   1.4169055E+04   7.0785806E+03   1.6710328E+06   1.6705909E+06   1.6589061E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.6705899E+06   1.6705899E+06   2.2269479E+06   1.4168787E+04   7.0783740E+03   1.6710315E+06   1.6705899E+06   1.6589049E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.6705886E+06   1.6705886E+06   2.2268681E+06   1.4168478E+04   7.0781354E+03   1.6710301E+06   1.6705886E+06   1.6589035E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.6705872E+06   1.6705872E+06   2.2267758E+06   1.4168120E+04   7.0778599E+03   1.6710285E+06   1.6705872E+06   1.6589019E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.6705855E+06   1.6705855E+06   2.2266693E+06   1.4167708E+04   7.0775418E+03   1.6710266E+06   1.6705855E+06   1.6589000E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.6705836E+06   1.6705836E+06   2.2265464E+06   1.4167231E+04   7.0771745E+03   1.6710245E+06   1.6705836E+06   1.6588979E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.6705813E+06   1.6705813E+06   2.2264044E+06   1.4166680E+04   7.0767503E+03   1.6710220E+06   1.6705813E+06   1.6588954E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.6705788E+06   1.6705788E+06   2.2262404E+06   1.4166045E+04   7.0762606E+03   1.6710191E+06   1.6705788E+06   1.6588925E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.6705758E+06   1.6705758E+06   2.2260511E+06   1.4165311E+04   7.0756951E+03   1.6710157E+06   1.6705758E+06   1.6588892E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.6705723E+06   1.6705723E+06   2.2258325E+06   1.4164464E+04   7.0750421E+03   1.6710119E+06   1.6705723E+06   1.6588854E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.6705684E+06   1.6705684E+06   2.2255801E+06   1.4163485E+04   7.0742882E+03   1.6710074E+06   1.6705684E+06   1.6588810E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.6705638E+06   1.6705638E+06   2.2252886E+06   1.4162355E+04   7.0734178E+03   1.6710023E+06   1.6705638E+06   1.6588759E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.6705585E+06   1.6705585E+06   2.2249521E+06   1.4161050E+04   7.0724128E+03   1.6709964E+06   1.6705585E+06   1.6588700E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
